# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
-0.493885 -0.428626 0.000000 0.985530 0.000000 0.000000 -0.169500 cafe1-2/color/1560025110.092283.png cafe1-2/aligned_depth/1560025110.092276.png cafe1-1/color/1560004885.446172.png cafe1-1/aligned_depth/1560004885.446165.png 
-0.354566 -0.420446 0.000000 0.986483 0.000000 0.000000 -0.163865 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004885.446172.png cafe1-1/aligned_depth/1560004885.446165.png 
-0.594884 -0.427952 0.000000 0.984929 0.000000 0.000000 -0.172956 cafe1-2/color/1560025110.292422.png cafe1-2/aligned_depth/1560025110.292416.png cafe1-1/color/1560004885.446172.png cafe1-1/aligned_depth/1560004885.446165.png 
-0.302436 -0.422610 0.000000 0.985798 0.000000 0.000000 -0.167938 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004885.446172.png cafe1-1/aligned_depth/1560004885.446165.png 
-0.298341 -0.417733 0.000000 0.985690 0.000000 0.000000 -0.168570 cafe1-2/color/1560025109.058250.png cafe1-2/aligned_depth/1560025109.058243.png cafe1-1/color/1560004885.446172.png cafe1-1/aligned_depth/1560004885.446165.png 
-0.351121 -0.421724 0.000000 0.986492 0.000000 0.000000 -0.163809 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004885.479529.png cafe1-1/aligned_depth/1560004885.479522.png 
-0.490454 -0.429943 0.000000 0.985540 0.000000 0.000000 -0.169444 cafe1-2/color/1560025110.092283.png cafe1-2/aligned_depth/1560025110.092276.png cafe1-1/color/1560004885.479529.png cafe1-1/aligned_depth/1560004885.479522.png 
-0.590051 -0.421594 0.000000 0.984812 0.000000 0.000000 -0.173624 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004885.479529.png cafe1-1/aligned_depth/1560004885.479522.png 
-0.299001 -0.423916 0.000000 0.985807 0.000000 0.000000 -0.167881 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004885.479529.png cafe1-1/aligned_depth/1560004885.479522.png 
-0.299611 -0.422759 0.000000 0.985849 0.000000 0.000000 -0.167638 cafe1-2/color/1560025108.858110.png cafe1-2/aligned_depth/1560025108.858103.png cafe1-1/color/1560004885.479529.png cafe1-1/aligned_depth/1560004885.479522.png 
-0.350429 -0.420971 0.000000 0.986448 0.000000 0.000000 -0.164072 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004885.512886.png cafe1-1/aligned_depth/1560004885.512879.png 
-0.489754 -0.429198 0.000000 0.985495 0.000000 0.000000 -0.169707 cafe1-2/color/1560025110.092283.png cafe1-2/aligned_depth/1560025110.092276.png cafe1-1/color/1560004885.512886.png cafe1-1/aligned_depth/1560004885.512879.png 
-0.589344 -0.420855 0.000000 0.984766 0.000000 0.000000 -0.173887 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004885.512886.png cafe1-1/aligned_depth/1560004885.512879.png 
-0.298601 -0.423189 0.000000 0.985783 0.000000 0.000000 -0.168026 cafe1-2/color/1560025108.891467.png cafe1-2/aligned_depth/1560025108.891459.png cafe1-1/color/1560004885.512886.png cafe1-1/aligned_depth/1560004885.512879.png 
-0.296517 -0.423869 0.000000 0.985943 0.000000 0.000000 -0.167081 cafe1-2/color/1560025109.325103.png cafe1-2/aligned_depth/1560025109.325096.png cafe1-1/color/1560004885.512886.png cafe1-1/aligned_depth/1560004885.512879.png 
-0.351651 -0.427502 0.000000 0.986482 0.000000 0.000000 -0.163870 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004885.546243.png cafe1-1/aligned_depth/1560004885.546236.png 
-0.491051 -0.435715 0.000000 0.985529 0.000000 0.000000 -0.169505 cafe1-2/color/1560025110.092283.png cafe1-2/aligned_depth/1560025110.092276.png cafe1-1/color/1560004885.546243.png cafe1-1/aligned_depth/1560004885.546236.png 
