# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
0.032731 0.005988 0.000000 1.000000 0.000000 0.000000 0.000839 home1-1/color/1560000011.033725.png home1-1/aligned_depth/1560000011.033718.png home1-5/color/1560400009.843407.png home1-5/aligned_depth/1560400009.843400.png 
0.099249 0.012682 0.000000 0.999975 0.000000 0.000000 0.007053 home1-1/color/1560000010.833586.png home1-1/aligned_depth/1560000010.833591.png home1-5/color/1560400009.843407.png home1-5/aligned_depth/1560400009.843400.png 
-0.220637 -0.005668 0.000000 0.999993 0.000000 0.000000 -0.003767 home1-1/color/1560000011.834277.png home1-1/aligned_depth/1560000011.834275.png home1-5/color/1560400009.843407.png home1-5/aligned_depth/1560400009.843400.png 
-0.752708 -0.640557 0.000000 0.919059 0.000000 0.000000 0.394121 home1-1/color/1560000015.470172.png home1-1/aligned_depth/1560000015.470165.png home1-5/color/1560400009.843407.png home1-5/aligned_depth/1560400009.843400.png 
-0.754642 -0.673028 0.000000 0.911310 0.000000 0.000000 0.411722 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400009.843407.png home1-5/aligned_depth/1560400009.843400.png 
0.104467 0.012076 0.000000 0.999984 0.000000 0.000000 0.005715 home1-1/color/1560000010.800241.png home1-1/aligned_depth/1560000010.800234.png home1-5/color/1560400009.876727.png home1-5/aligned_depth/1560400009.876720.png 
0.032731 0.005988 0.000000 1.000000 0.000000 0.000000 0.000839 home1-1/color/1560000011.033725.png home1-1/aligned_depth/1560000011.033718.png home1-5/color/1560400009.876727.png home1-5/aligned_depth/1560400009.876720.png 
-0.220637 -0.005668 0.000000 0.999993 0.000000 0.000000 -0.003767 home1-1/color/1560000011.834277.png home1-1/aligned_depth/1560000011.834275.png home1-5/color/1560400009.876727.png home1-5/aligned_depth/1560400009.876720.png 
-0.752708 -0.640557 0.000000 0.919059 0.000000 0.000000 0.394121 home1-1/color/1560000015.470172.png home1-1/aligned_depth/1560000015.470165.png home1-5/color/1560400009.876727.png home1-5/aligned_depth/1560400009.876720.png 
-0.471970 -0.070160 0.000000 0.999041 0.000000 0.000000 0.043795 home1-1/color/1560000012.801616.png home1-1/aligned_depth/1560000012.801609.png home1-5/color/1560400009.876727.png home1-5/aligned_depth/1560400009.876720.png 
-0.021315 -0.001482 0.000000 0.999993 0.000000 0.000000 -0.003718 home1-1/color/1560000011.200508.png home1-1/aligned_depth/1560000011.200501.png home1-5/color/1560400009.910048.png home1-5/aligned_depth/1560400009.910041.png 
0.104467 0.012076 0.000000 0.999984 0.000000 0.000000 0.005715 home1-1/color/1560000010.800241.png home1-1/aligned_depth/1560000010.800234.png home1-5/color/1560400009.910048.png home1-5/aligned_depth/1560400009.910041.png 
